amount,user_avg_amount,amount_ratio,tx_count_last_1h,tx_count_last_24h,is_new_device,is_trusted_device,is_new_ip,is_new_country,failed_logins_last_30m,hour_of_day,label
349.86,52.03,6.7241975783202,16,34,1,0,1,1,2,23,1
83.33,79.06,1.054009612952188,0,5,0,1,0,0,0,15,0
166.32,112.97,1.4722492697176242,1,6,0,1,0,0,0,5,0
170.54,116.25,1.467010752688172,0,4,0,1,0,0,0,15,0
42.32,28.48,1.4859550561797752,1,1,0,1,0,0,0,7,0
77.43,36.1,2.144875346260388,2,6,0,1,0,0,3,23,0
42.56,50.55,0.8419386745796242,1,5,0,1,0,0,0,10,0
1133.01,154.33,7.341476057798224,9,30,1,0,1,1,7,1,1
102.26,71.51,1.4300097888407215,1,3,0,1,0,0,0,16,0
45.78,30.59,1.4965675057208239,0,1,0,1,0,0,0,16,0
208.72,47.99,4.349239424880183,4,24,1,0,1,1,3,20,1
45.19,84.7,0.533530106257379,1,3,0,1,0,0,0,16,0
246.42,112.25,2.1952783964365254,2,9,0,1,1,0,1,17,1
21.32,27.56,0.7735849056603774,1,4,0,1,0,0,0,10,0
19.42,31.52,0.6161167512690356,1,4,0,1,0,0,0,16,0
70.03,51.75,1.3532367149758455,0,4,1,0,0,0,0,7,0
115.09,76.44,1.5056253270538986,2,5,0,1,0,0,1,14,0
250.7,149.87,1.672783078668179,0,2,0,1,1,0,2,12,1
52.93,97.34,0.543764125744812,0,2,0,1,0,0,0,15,0
49.61,45.71,1.0853204987967622,0,4,0,1,0,0,0,14,0
160.84,161.45,0.9962217404769279,2,2,0,0,0,0,0,13,0
132.36,99.63,1.3285155073772963,2,5,0,1,0,0,0,7,0
63.84,75.91,0.8409959162165723,0,2,0,1,0,0,0,4,0
67.34,51.98,1.2954982685648329,1,3,0,1,0,0,0,16,0
250.46,92.59,2.7050437412247543,1,7,0,1,1,0,0,17,1
107.72,75.46,1.4275112642459582,0,2,0,1,0,0,0,16,0
190.99,87.22,2.1897500573263016,3,6,1,0,0,0,1,14,0
76.05,30.75,2.473170731707317,5,8,0,1,1,0,2,11,0
813.84,88.42,9.204252431576567,9,27,1,0,1,0,3,2,1
78.74,74.02,1.0637665495811943,1,2,0,0,1,0,0,16,0
79.47,80.98,0.9813534205976784,1,6,0,1,0,0,0,2,0
32.17,40.56,0.7931459566074951,0,2,0,0,1,0,0,2,0
57.05,50.05,1.1398601398601398,1,2,0,1,0,0,0,16,0
57.64,71.89,0.8017804979830296,1,3,0,1,0,0,2,15,0
129.43,158.92,0.8144349358167633,2,3,0,1,0,0,1,9,0
141.91,96.22,1.4748493036790689,0,5,0,1,0,0,0,10,0
112.46,117.52,0.9569434989788972,0,0,0,0,1,0,0,7,0
201.43,148.89,1.3528779635972867,1,5,0,1,0,0,0,9,0
40.87,48.96,0.8347630718954248,0,2,0,1,0,0,0,12,0
29.43,52.43,0.5613198550448216,0,2,0,1,0,0,0,13,0
163.75,62.39,2.6246193300208365,0,5,0,0,0,0,0,4,0
627.07,68.3,9.181112737920937,13,31,1,0,1,1,4,0,1
435.34,179.88,2.420169001556593,2,9,0,1,1,0,2,18,0
147.7,114.3,1.2922134733158355,0,1,0,1,0,0,0,3,0
93.86,67.75,1.3853874538745388,0,4,0,1,0,0,0,16,0
71.08,53.64,1.3251304996271438,1,7,0,1,0,0,1,11,0
91.64,53.72,1.7058823529411766,3,8,0,1,0,0,0,14,0
53.44,65.76,0.8126520681265206,0,4,0,1,0,0,1,17,0
177.13,111.42,1.589750493627715,1,8,0,1,1,0,1,1,1
299.53,60.99,4.911132972618462,18,37,1,0,1,0,3,23,1
63.17,73.38,0.860861270100845,0,1,0,0,0,0,0,9,0
267.94,45.9,5.837472766884532,8,27,1,0,1,1,3,2,1
37.53,72.18,0.5199501246882793,3,4,0,1,0,0,0,6,0
49.18,41.7,1.1793764988009592,1,4,0,1,0,0,0,12,0
81.72,102.64,0.7961808261886204,0,1,0,1,0,0,0,12,0
60.68,38.03,1.5955824349198,3,11,1,0,0,1,0,11,0
111.8,49.75,2.2472361809045225,1,5,0,0,0,0,2,15,0
341.8,40.01,8.542864283929019,11,29,1,0,1,0,1,3,1
21.55,37.24,0.5786788399570354,3,6,0,1,0,0,0,3,0
157.45,129.42,1.2165816720754135,1,1,0,1,0,0,0,9,0
109.96,98.53,1.1160052775804323,0,3,0,0,0,0,0,16,0
44.91,51.38,0.874075515764889,1,3,0,1,0,0,0,10,0
74.7,49.33,1.5142915061828504,1,4,0,1,0,0,0,13,0
152.91,113.4,1.3484126984126983,4,8,0,1,0,0,1,15,1
42.45,60.26,0.7044473946232991,0,5,0,1,0,0,0,13,0
181.49,217.14,0.8358202081606337,0,0,0,0,1,0,0,14,0
126.24,77.94,1.619707467282525,3,12,0,1,0,0,1,3,0
75.89,80.95,0.9374922791846819,1,5,0,0,0,0,0,17,0
363.93,125.66,2.8961483367817924,3,11,0,0,0,0,0,10,0
150.8,42.2,3.5734597156398102,11,30,1,0,1,1,2,23,1
106.51,93.94,1.133808814136683,1,1,1,0,0,0,1,21,0
409.91,68.92,5.947620429483459,11,28,1,0,1,1,2,4,1
181.38,133.75,1.3561121495327102,1,2,0,0,0,0,0,19,0
61.18,64.66,0.9461800185586143,0,4,0,1,0,0,0,15,0
107.37,19.48,5.511806981519507,11,24,1,0,1,1,3,11,1
121.92,103.2,1.1813953488372093,2,4,0,1,0,0,0,10,0
67.6,70.66,0.9566940277384659,2,3,0,0,1,0,0,2,0
136.26,64.7,2.1060278207109735,3,8,1,0,0,0,1,11,0
53.24,55.58,0.9578985246491545,0,1,0,1,0,0,0,13,0
90.04,68.48,1.3148364485981308,1,3,0,1,0,0,0,13,0
80.38,62.48,1.2864916773367479,2,5,0,1,0,0,0,10,0
259.54,116.71,2.2238025876103165,0,5,1,0,0,0,2,10,1
56.69,44.82,1.2648371262829095,1,3,0,1,0,0,0,13,0
51.27,77.86,0.6584895967120473,0,5,0,0,1,0,0,20,0
69.79,84.56,0.8253311258278146,2,5,0,1,0,0,0,10,0
117.21,98.31,1.1922490082392432,0,3,0,1,0,0,0,11,0
132.24,112.56,1.1748400852878464,2,4,0,1,0,0,0,16,0
171.22,108.4,1.579520295202952,2,7,1,0,0,0,1,10,1
48.88,41.5,1.177831325301205,1,4,0,1,0,0,0,13,0
59.76,61.82,0.9666774506632158,0,1,0,0,1,0,0,16,0
113.66,79.84,1.4235971943887775,2,5,0,1,0,0,0,17,0
45.75,13.66,3.349194729136164,17,40,1,0,1,0,6,3,1
97.34,72.97,1.3339728655611895,1,5,0,1,0,0,0,10,0
206.9,164.36,1.2588220978340228,2,4,0,1,0,0,0,11,0
132.37,56.25,2.3532444444444445,5,14,0,1,0,0,0,16,1
72.67,39.18,1.8547728432873916,5,10,0,1,0,0,0,14,0
81.43,64.13,1.2697645407765479,0,3,0,1,0,0,0,13,0
46.29,70.37,0.6578087253090805,1,3,0,0,0,0,0,10,0
108.41,36.81,2.9451236077152947,2,14,1,0,1,0,3,5,0
220.01,88.89,2.4750815614804815,2,11,1,0,1,1,0,10,0
589.12,74.8,7.875935828877005,11,31,1,0,1,1,3,0,1
108.33,83.06,1.3042379003130267,2,4,0,1,0,0,0,10,0
144.47,69.99,2.0641520217173883,3,8,0,1,1,0,1,22,1
61.72,83.48,0.7393387637757546,1,6,0,1,0,0,0,14,0
114.3,112.17,1.0189890345012036,1,1,0,1,0,0,0,11,0
64.35,62.0,1.0379032258064516,0,1,0,1,0,0,0,10,0
58.61,42.05,1.3938168846611179,0,1,0,1,0,0,0,10,0
240.54,164.05,1.4662602864980188,1,2,0,1,0,0,0,10,0
74.18,93.18,0.7960935823138012,1,3,0,1,0,0,1,16,0
35.8,56.7,0.6313932980599647,1,2,0,1,0,0,0,5,0
135.85,126.91,1.0704436214640296,0,1,0,1,0,0,0,15,0
54.36,35.14,1.5469550369948777,1,4,0,0,0,0,0,21,0
46.36,47.11,0.9840798132031415,4,6,0,1,0,0,0,14,0
128.79,88.22,1.4598730446610746,2,4,0,1,0,0,0,17,0
1751.66,200.31,8.744745644251411,11,27,1,0,1,1,5,2,1
257.51,183.15,1.406006006006006,5,9,0,0,1,0,0,12,0
45.94,80.07,0.57374797052579,3,5,0,0,0,0,0,2,0
29.86,58.26,0.5125300377617577,0,0,0,1,0,0,0,15,0
28.52,29.56,0.9648173207036536,0,4,0,1,0,0,0,16,0
77.7,56.62,1.3723066054397741,2,13,0,1,0,0,2,17,1
54.91,75.26,0.7296040393303215,1,4,1,0,1,0,1,15,0
113.8,97.57,1.1663421133545147,0,1,1,0,0,0,0,10,0
33.56,31.46,1.066751430387794,5,8,1,0,0,0,0,15,0
20.35,37.64,0.5406482465462275,2,5,0,1,0,0,0,14,0
105.63,86.73,1.217917675544794,1,5,0,1,0,0,0,16,0
60.99,48.61,1.2546801069738738,1,2,0,1,0,0,0,17,0
68.86,67.72,1.0168340224453634,0,2,0,1,0,0,1,11,0
110.41,82.09,1.3449872091606772,0,3,0,1,0,0,0,15,0
134.62,96.03,1.4018535874205977,0,4,0,1,0,0,0,11,0
102.64,141.34,0.7261921607471346,3,5,0,1,0,0,0,14,0
108.84,109.35,0.9953360768175584,1,2,0,1,0,0,0,11,0
106.85,36.51,2.9265954533004654,6,15,0,1,0,0,1,4,0
95.73,61.45,1.5578519121236778,0,8,0,1,0,0,0,0,0
52.95,54.28,0.9754974207811349,3,10,0,0,1,0,2,15,1
147.26,110.19,1.3364189127870043,4,14,1,0,0,0,0,12,0
76.17,95.81,0.7950109591900637,4,9,0,0,1,0,0,17,0
80.21,34.25,2.341897810218978,5,14,1,0,1,0,1,12,0
1551.84,142.43,10.895457417678859,7,25,1,0,1,0,5,16,1
154.56,123.77,1.2487678758988447,1,4,0,1,0,0,0,6,0
124.34,91.89,1.3531396234628361,0,3,0,1,0,0,0,14,0
76.25,76.47,0.9971230547927292,0,3,0,1,0,0,0,21,0
369.71,46.29,7.986822207820263,21,34,1,0,1,1,5,22,1
135.3,103.38,1.3087637840975046,0,4,0,1,0,0,0,0,0
62.8,62.89,0.998568929877564,1,5,0,1,0,0,0,16,0
76.03,122.44,0.6209572035282588,2,4,0,1,0,0,0,15,0
285.45,109.77,2.6004372779447937,3,11,0,1,0,0,0,11,0
78.46,119.14,0.6585529629007889,1,1,0,1,0,0,0,11,0
28.7,15.02,1.9107856191744341,5,11,0,1,1,0,0,11,0
27.85,51.05,0.545543584720862,1,5,0,1,0,0,0,10,0
63.75,48.92,1.303147996729354,0,5,1,0,0,0,0,13,0
34.78,41.04,0.8474658869395711,1,3,0,1,0,0,0,16,0
234.57,210.13,1.1163089516013895,3,4,0,1,0,0,0,1,0
149.69,227.1,0.6591369440774989,1,4,0,1,0,0,0,12,0
494.63,103.56,4.776264967168791,14,25,1,0,1,1,4,22,1
102.69,70.59,1.4547386315342115,1,1,0,1,0,0,0,3,0
74.83,74.44,1.0052391187533585,2,8,0,1,0,0,0,9,0
110.77,140.37,0.7891287312103725,0,0,0,1,0,0,1,10,0
145.68,173.75,0.8384460431654677,2,4,0,1,0,0,0,14,0
118.43,49.5,2.3925252525252527,0,13,0,1,0,0,0,0,0
67.66,55.77,1.2131970593509054,1,4,0,0,0,0,0,7,0
68.82,81.06,0.84900074019245,1,5,0,1,0,0,0,15,0
157.01,169.13,0.9283391474014072,2,5,0,1,0,0,0,14,0
207.3,106.1,1.9538171536286524,4,12,1,0,1,0,0,14,1
164.75,130.59,1.2615820506930087,0,3,0,1,0,0,0,9,0
20.36,27.4,0.743065693430657,1,3,0,0,0,0,1,12,0
318.79,164.54,1.937462015315425,1,12,0,0,1,1,1,13,0
620.69,107.77,5.759395007887168,13,26,1,0,1,1,3,18,1
68.09,89.94,0.7570602623971537,2,3,0,1,0,0,0,15,0
335.96,86.05,3.904241719930273,15,38,1,0,1,1,7,22,1
45.02,80.3,0.5606475716064758,1,4,0,1,0,0,0,16,0
161.85,59.28,2.7302631578947367,4,7,0,1,1,0,0,2,0
42.47,59.24,0.7169142471303173,0,3,0,0,1,0,0,15,0
103.6,50.21,2.0633339972117106,3,13,0,0,1,0,3,17,0
36.61,60.45,0.6056244830438379,0,2,0,1,0,0,1,14,0
212.24,187.85,1.129837636412031,0,7,0,1,0,0,0,13,0
416.55,67.89,6.135660627485638,11,22,1,0,1,1,5,5,1
227.34,113.37,2.0052924053982535,3,7,1,0,0,0,2,16,0
138.44,129.81,1.066481781064633,1,2,0,0,0,0,0,1,0
27.37,36.7,0.7457765667574932,0,3,0,1,0,0,0,16,0
122.21,155.98,0.7834978843441467,5,9,0,1,0,0,1,11,0
121.19,113.41,1.0686006524997795,0,2,0,1,0,0,0,3,0
232.37,54.92,4.231063364894392,7,30,1,0,1,1,3,8,1
44.73,33.7,1.3272997032640947,0,3,0,1,0,0,0,10,0
45.61,77.33,0.5898099055993793,0,2,0,1,0,0,0,9,0
55.24,87.31,0.6326881227808957,0,2,0,0,0,0,0,9,0
26.44,50.14,0.5273234942161946,1,2,0,1,0,0,0,10,0
33.81,26.33,1.2840865932396508,2,2,0,1,0,0,0,14,0
97.48,105.38,0.925033213133422,0,1,0,1,0,0,0,11,0
102.9,72.89,1.4117162848127316,1,3,0,0,1,0,2,16,0
128.0,85.28,1.5009380863039399,2,3,0,1,0,0,0,2,0
34.5,49.31,0.6996552423443521,0,2,0,1,0,0,0,3,0
94.37,66.16,1.4263905683192262,1,2,0,1,0,0,0,10,0
217.43,114.91,1.8921764859455228,2,13,1,0,0,0,2,15,0
230.34,143.22,1.608294930875576,3,5,1,0,0,0,1,4,0
123.53,50.33,2.4544009537055436,2,6,0,0,1,1,4,16,0
39.62,55.91,0.7086388839205866,1,2,0,1,0,0,0,12,0
48.88,65.86,0.7421803826298209,1,4,0,1,0,0,0,6,0
39.15,65.57,0.5970718316303187,2,4,0,1,0,0,0,12,0
67.38,70.76,0.9522328999434707,0,1,0,1,0,0,0,13,0
59.71,24.91,2.397029305499799,3,9,0,1,0,1,1,5,0
46.46,62.82,0.7395733842725247,0,1,0,1,0,0,0,17,0
225.82,85.16,2.651714419915453,1,8,0,0,1,0,0,13,1
419.77,149.72,2.803700240448838,4,5,1,0,1,0,0,22,1
740.46,359.99,2.0568904691796996,0,4,0,1,0,0,1,15,0
87.34,74.44,1.1732939279957013,1,2,0,1,0,0,0,2,0
148.61,138.76,1.0709858748919,0,1,0,0,1,0,0,12,0
63.95,59.85,1.0685045948203844,1,3,0,1,0,0,0,12,0
184.5,22.62,8.156498673740053,7,36,1,0,1,1,3,5,1
242.39,117.13,2.0694100572014,2,10,0,0,0,1,0,16,0
51.25,30.73,1.667751383013342,2,10,0,1,0,0,1,11,0
132.97,117.88,1.1280115371564303,2,13,0,1,0,0,0,12,0
227.6,85.19,2.6716750792346518,1,8,0,1,0,0,0,12,1
50.75,38.76,1.3093395252837978,1,5,0,1,0,0,0,13,0
149.41,153.2,0.9752610966057442,2,4,1,0,0,0,0,13,0
31.5,40.79,0.7722481000245158,0,1,0,1,0,0,0,16,0
323.96,267.2,1.2124251497005987,1,5,0,1,0,0,0,13,0
33.34,35.79,0.9315451243364069,1,4,0,1,0,0,0,15,0
306.8,140.58,2.182387252809788,2,9,0,0,0,0,1,14,0
75.79,93.55,0.8101549973276324,0,1,0,1,0,0,0,16,0
98.06,104.23,0.9408039911733665,0,3,0,1,0,0,0,21,0
115.18,90.18,1.2772233311155468,0,4,0,1,0,0,0,16,0
120.09,76.01,1.5799236942507564,1,4,0,0,0,0,0,8,0
36.91,64.29,0.5741172810701508,2,3,0,0,0,0,0,5,0
485.73,106.76,4.549737729486699,9,28,1,0,1,1,5,2,1
330.12,54.17,6.094148052427543,11,19,1,0,1,0,2,1,1
34.32,47.82,0.7176913425345044,0,3,0,1,0,0,0,16,0
231.5,198.12,1.1684837472239047,0,3,0,1,0,0,0,14,0
184.46,70.26,2.6253914033589525,2,3,0,0,0,0,1,13,1
204.57,99.66,2.0526791089704997,3,11,0,0,0,0,1,3,0
150.34,61.26,2.454129937969311,4,12,0,1,0,0,1,16,0
86.42,107.3,0.8054054054054054,1,4,0,0,0,0,0,10,0
71.88,54.66,1.315038419319429,1,4,0,1,0,1,0,12,0
274.65,36.11,7.605926336194959,9,30,1,0,1,1,6,2,1
381.47,261.69,1.4577171462417364,1,4,0,1,0,0,0,17,0
334.1,46.24,7.225346020761246,12,43,1,0,1,1,4,4,1
53.99,54.4,0.9924632352941177,1,7,0,1,0,0,0,14,0
73.59,49.08,1.4993887530562349,1,5,0,1,0,0,0,4,0
55.79,89.16,0.6257290264692688,0,2,0,1,1,0,0,17,0
134.73,115.9,1.1624676445211388,0,1,0,1,0,0,0,9,0
35.8,42.46,0.8431464908148845,7,10,0,0,1,0,0,11,0
46.65,48.33,0.9652389819987586,3,6,0,1,1,0,2,5,0
48.25,54.61,0.8835378135872551,3,6,0,1,0,0,0,11,0
43.5,44.34,0.9810554803788903,3,5,0,0,0,0,0,14,0
806.53,343.21,2.349960665481775,2,9,0,1,0,1,1,16,0
79.55,55.71,1.4279303536169448,1,2,0,1,0,0,0,13,0
99.34,69.07,1.4382510496597656,0,1,0,1,0,0,1,13,0
68.12,57.24,1.1900768693221524,1,5,0,1,0,0,0,10,0
275.36,33.45,8.231988041853512,16,32,1,0,1,1,10,23,1
146.1,109.29,1.3368103211638758,0,6,0,1,0,0,1,11,0
68.01,70.0,0.9715714285714286,1,4,0,0,0,0,0,11,0
58.93,18.39,3.204458945078847,13,26,1,0,1,1,3,22,1
32.09,34.64,0.9263856812933027,0,3,0,1,0,0,0,6,0
81.21,70.94,1.144770228361996,3,6,0,1,0,0,0,14,0
69.04,131.18,0.5262997408141485,0,3,1,0,0,0,0,10,0
112.11,35.68,3.1420964125560538,4,8,1,0,0,0,0,11,0
118.24,62.11,1.9037192078570278,2,6,0,1,1,0,0,18,1
102.87,68.55,1.5006564551422321,2,4,0,1,0,0,0,11,0
73.97,129.12,0.5728779429987608,3,6,1,0,0,0,0,6,0
43.18,80.96,0.5333498023715415,1,3,0,1,0,0,0,10,0
166.08,139.96,1.186624749928551,0,2,0,1,0,0,1,11,0
59.75,45.08,1.3254214729370009,1,3,0,1,0,0,0,13,0
229.01,112.18,2.04145123908005,1,6,0,1,1,0,1,10,0
45.37,69.99,0.648235462208887,1,5,0,1,0,0,0,20,0
36.79,64.78,0.5679221982093239,1,2,0,1,0,0,1,11,0
65.36,64.92,1.006777572396796,1,3,0,0,1,0,0,9,0
123.26,42.01,2.934063318257558,5,13,0,1,0,0,0,23,1
28.36,45.86,0.6184038377671173,1,4,0,1,0,0,0,13,0
85.06,68.65,1.2390386016023307,1,2,0,1,0,0,0,14,0
73.57,116.53,0.6313395692096455,0,2,0,1,0,0,0,16,0
153.67,58.82,2.612546752805168,5,9,0,0,1,0,2,12,1
290.95,166.5,1.7474474474474473,2,7,0,0,0,0,2,16,0
104.87,116.61,0.89932252808507,2,5,0,1,0,0,0,11,0
361.79,132.54,2.729666515768825,2,8,0,1,0,0,0,13,0
93.3,103.3,0.9031945788964182,1,4,0,1,0,0,0,17,0
39.33,37.51,1.0485203945614503,0,4,0,1,0,0,0,13,0
207.13,145.16,1.4269082391843484,1,3,0,1,0,0,0,9,0
1443.93,170.95,8.446504825972507,14,36,1,0,1,1,6,23,1
40.77,36.38,1.1206706981858163,1,4,0,1,0,0,0,7,0
42.26,77.21,0.5473384276648102,1,2,0,1,0,0,0,16,0
202.91,119.1,1.7036943744752309,1,8,1,0,0,0,2,4,1
112.13,86.43,1.2973504570172392,0,4,0,1,0,0,0,0,0
54.97,54.61,1.0065921992309101,1,4,0,1,0,0,0,14,0
161.7,110.92,1.4578074287774971,0,0,0,1,0,0,0,23,0
26.15,38.51,0.6790444040508958,1,2,1,0,0,0,1,15,0
432.58,116.13,3.7249634030827523,12,29,1,0,1,1,3,5,1
138.43,163.25,0.8479632465543645,1,2,0,1,0,0,0,0,0
136.89,61.69,2.218998216890906,3,6,0,1,0,0,1,2,0
53.83,79.19,0.679757545144589,0,4,0,1,0,0,0,12,0
1528.09,154.55,9.88735037204788,10,32,1,0,1,1,7,0,1
188.37,69.13,2.7248661941270074,1,9,0,0,1,0,0,12,0
71.41,57.99,1.2314192102086565,0,1,0,1,0,0,0,14,0
136.86,32.82,4.17001828153565,3,27,1,0,1,1,0,2,1
162.33,148.48,1.0932785560344829,0,4,0,1,0,0,1,11,0
103.01,15.57,6.615928066795119,11,31,1,0,1,0,5,22,1
91.12,31.78,2.867212083071114,3,10,0,1,0,0,1,14,0
111.12,88.13,1.260864631793941,1,4,0,1,0,0,1,16,0
101.5,90.72,1.1188271604938271,1,4,0,1,0,0,0,14,0
149.4,67.93,2.199322832327396,3,5,0,1,0,0,1,21,0
75.18,45.37,1.6570420983028435,1,6,0,1,1,0,1,5,0
275.28,215.37,1.2781724474160745,1,3,0,1,0,0,0,10,0
108.1,47.9,2.25678496868476,2,17,1,0,0,1,2,22,1
48.43,36.6,1.323224043715847,1,4,0,1,0,1,0,23,0
135.42,131.17,1.0324007013798886,1,3,0,1,0,0,0,13,0
464.32,167.09,2.7788616913040873,3,8,0,1,0,0,3,2,0
59.3,53.6,1.1063432835820894,0,3,0,1,0,0,0,16,0
48.91,69.98,0.6989139754215489,0,1,0,1,0,0,0,14,0
99.71,89.3,1.1165733482642777,0,3,0,1,0,0,0,13,0
77.64,39.18,1.981623277182236,1,8,0,1,0,0,4,21,0
216.48,80.16,2.7005988023952097,4,12,0,0,1,0,0,9,0
42.34,33.02,1.282253179890975,1,2,0,1,0,0,0,15,0
846.31,130.37,6.4916008284114435,9,29,1,0,1,1,4,1,1
135.29,111.89,1.2091339708642417,4,4,0,1,0,0,0,15,0
70.8,88.75,0.7977464788732394,0,2,0,0,1,0,0,10,0
444.42,301.17,1.475644984560215,4,13,0,1,1,0,0,17,0
144.49,124.3,1.1624296057924377,1,5,0,1,0,0,0,7,0
104.23,105.87,0.9845093038632284,1,3,0,1,0,0,1,15,0
42.55,77.45,0.5493867010974822,1,2,0,1,0,0,1,16,0
35.57,32.0,1.1115625,1,3,0,1,0,0,0,13,0
192.09,136.2,1.410352422907489,2,4,0,0,0,0,1,9,0
37.03,24.56,1.5077361563517917,4,11,1,0,1,0,0,2,1
56.08,72.88,0.7694840834248079,0,0,0,1,0,0,0,13,0
94.04,80.44,1.1690701143709599,3,7,0,1,1,0,2,9,1
64.45,48.4,1.331611570247934,0,2,0,1,0,0,1,13,0
83.66,90.47,0.9247264286503813,1,3,0,1,0,0,0,15,0
118.91,107.34,1.1077883361281908,0,3,0,1,0,0,0,16,0
12.14,21.68,0.5599630996309963,0,1,0,1,0,0,0,12,0
133.78,97.53,1.3716805085614683,1,1,0,1,0,0,0,23,0
31.18,56.67,0.5502029292394565,2,7,0,1,0,0,0,13,0
51.04,92.06,0.5544210297631978,1,3,0,1,0,0,0,17,0
182.13,19.75,9.221772151898733,8,35,1,0,1,1,1,23,1
92.59,64.33,1.439297372920877,0,4,0,1,0,0,0,16,0
169.52,147.28,1.1510048886474742,4,5,0,1,0,0,0,10,0
61.55,51.55,1.1939864209505335,1,2,0,1,0,0,0,9,0
40.7,65.57,0.6207106908647249,0,7,0,0,1,0,2,14,0
62.25,42.88,1.4517257462686566,2,5,0,1,0,0,0,1,0
48.69,42.31,1.150791774994091,1,2,0,0,0,1,0,9,0
22.64,36.06,0.6278424847476428,1,5,0,1,0,0,1,5,0
150.45,117.61,1.279227956806394,1,5,0,1,0,0,1,9,0
72.13,62.24,1.1589010282776349,1,1,0,1,0,0,0,9,0
130.96,115.2,1.1368055555555556,0,1,0,1,0,0,1,13,0
86.55,58.3,1.4845626072041167,0,2,0,1,0,0,0,9,0
167.04,154.16,1.0835495588998443,0,4,0,1,0,0,0,14,0
146.37,105.61,1.3859483003503457,1,4,0,1,0,0,0,16,0
371.31,97.52,3.807526661197703,11,37,1,0,1,1,5,22,1
211.33,82.68,2.555999032414127,0,7,0,1,1,0,3,0,1
339.74,87.03,3.9037113638975067,14,34,1,0,1,1,4,5,1
255.23,223.74,1.140743720389738,1,2,0,1,1,0,1,10,0
142.49,167.74,0.849469416954811,2,3,0,1,0,0,0,18,0
60.5,64.2,0.9423676012461059,2,8,0,1,0,0,0,12,0
93.35,43.81,2.13079205660808,2,7,1,0,1,0,0,14,0
58.0,76.52,0.7579717720857293,1,5,0,1,0,0,0,12,0
101.42,135.7,0.7473839351510686,2,4,0,1,0,0,0,16,0
121.14,92.16,1.314453125,1,2,0,1,0,0,0,12,0
15.84,28.95,0.5471502590673575,1,6,0,1,0,0,0,17,0
128.59,89.39,1.4385277995301489,0,1,1,0,0,0,0,17,0
776.27,329.63,2.354973758456451,1,6,0,1,1,0,2,13,1
56.91,73.71,0.7720797720797721,0,8,0,1,0,0,0,15,0
48.78,53.29,0.9153687370988929,1,3,0,1,0,0,0,12,0
180.4,65.33,2.761365375784479,1,10,0,1,0,0,1,4,0
62.73,46.79,1.3406710835648643,0,2,0,1,0,0,0,16,0
263.81,261.96,1.0070621468926555,0,3,0,0,0,0,0,9,0
86.42,107.65,0.8027868091035764,0,3,0,1,0,0,0,12,0
18.01,20.83,0.8646183389342296,1,3,0,1,0,0,0,9,0
32.0,41.88,0.7640878701050621,1,1,0,1,0,0,0,12,0
100.52,43.26,2.323624595469256,1,9,1,0,0,0,1,10,1
100.47,80.01,1.255718035245594,4,11,1,0,0,0,1,13,1
60.37,43.94,1.3739189804278562,2,3,0,1,0,0,0,12,0
61.08,44.42,1.3750562809545248,1,4,0,1,0,0,0,14,0
145.46,110.24,1.3194847605224964,1,5,0,1,0,0,0,11,0
182.67,83.42,2.189762646847279,2,14,0,1,1,0,0,9,1
159.09,159.07,1.000125730810335,1,2,0,1,0,0,0,9,0
26.13,52.3,0.4996175908221797,0,3,0,1,0,0,0,12,0
129.04,92.46,1.3956305429374865,0,1,0,1,0,0,0,13,0
40.76,60.28,0.6761778367617783,1,4,0,1,0,0,0,10,0
138.46,157.87,0.8770507379489454,0,0,1,0,0,0,0,9,0
63.41,116.57,0.5439649995710731,1,4,0,1,0,0,1,16,0
120.67,177.95,0.678111829165496,1,3,0,1,0,0,1,12,0
23.11,25.47,0.9073419709462113,1,5,0,1,0,0,0,23,0
158.6,132.2,1.199697428139183,1,4,0,0,0,0,0,10,0
160.6,135.26,1.1873428951648677,1,3,0,1,0,0,0,8,0
59.59,103.72,0.574527574238334,0,0,0,1,0,0,0,17,0
137.45,55.99,2.454902661189498,6,15,0,0,0,0,3,15,0
101.12,167.11,0.6051104063191909,2,2,0,1,0,0,0,13,0
72.41,52.24,1.3861026033690658,3,7,0,0,1,0,0,13,0
103.5,109.34,0.9465886226449607,0,4,0,1,0,0,0,12,0
109.08,155.19,0.7028803402281075,2,4,0,1,0,0,0,17,0
203.78,31.88,6.392095357590966,9,29,1,0,1,1,3,4,1
72.95,52.48,1.3900533536585367,1,3,0,1,0,0,0,16,0
47.2,32.57,1.4491863678231502,2,4,0,1,0,0,0,12,0
97.16,65.6,1.4810975609756099,1,6,0,1,0,0,0,12,0
160.2,158.54,1.0104705437113661,0,0,0,1,0,0,0,10,0
104.45,97.76,1.0684328968903436,0,3,0,1,0,1,0,14,0
112.21,80.7,1.3904584882280049,0,1,0,0,0,0,0,13,0
136.88,125.0,1.09504,1,1,0,1,0,0,0,13,0
127.74,93.67,1.3637237108999678,1,3,0,1,0,0,0,10,0
62.59,53.98,1.1595035198221564,2,7,0,1,0,0,3,23,1
96.16,74.52,1.2903918411164788,0,5,0,1,0,0,0,14,0
66.25,66.9,0.9902840059790732,0,1,0,1,0,0,0,16,0
61.21,59.81,1.0234074569469989,0,3,0,0,1,0,0,12,0
49.48,85.08,0.5815702867889045,1,5,0,1,0,0,0,14,0
